mangled,demangled
_ZN12_GLOBAL__N_19RALinScan30assignRegOrStackSlotAtIntervalEPN4llvm12LiveIntervalE,(anonymous namespace)::RALinScan::assignRegOrStackSlotAtInterval(llvm::LiveInterval*)
_ZN12_GLOBAL__N_19RALinScan14getFreePhysRegEPN4llvm12LiveIntervalE,(anonymous namespace)::RALinScan::getFreePhysReg(llvm::LiveInterval*)
_ZN4llvm40initializeRegisterCoalescerAnalysisGroupERNS_12PassRegistryE,llvm::initializeRegisterCoalescerAnalysisGroup(llvm::PassRegistry&)
_ZNK4llvm13CoalescerPair7composeEjj,"llvm::CoalescerPair::compose(unsigned int, unsigned int) const"
_ZNK4llvm13CoalescerPair11isMoveInstrEPKNS_12MachineInstrERjS4_S4_S4_,"llvm::CoalescerPair::isMoveInstr(llvm::MachineInstr const*, unsigned int&, unsigned int&, unsigned int&, unsigned int&) const"
_ZN4llvm13CoalescerPair12setRegistersEPKNS_12MachineInstrE,llvm::CoalescerPair::setRegisters(llvm::MachineInstr const*)
_ZN4llvm13CoalescerPair4flipEv,llvm::CoalescerPair::flip()
_ZNK4llvm13CoalescerPair13isCoalescableEPKNS_12MachineInstrE,llvm::CoalescerPair::isCoalescable(llvm::MachineInstr const*) const
_ZN4llvm12RegScavenger7setUsedEj,llvm::RegScavenger::setUsed(unsigned int)
_ZNK4llvm12RegScavenger11isAliasUsedEj,llvm::RegScavenger::isAliasUsed(unsigned int) const
_ZN4llvm12RegScavenger12initRegStateEv,llvm::RegScavenger::initRegState()
_ZN4llvm12RegScavenger15enterBasicBlockEPNS_17MachineBasicBlockE,llvm::RegScavenger::enterBasicBlock(llvm::MachineBasicBlock*)
_ZN4llvm12RegScavenger17addRegWithSubRegsERNS_9BitVectorEj,"llvm::RegScavenger::addRegWithSubRegs(llvm::BitVector&, unsigned int)"
_ZN4llvm12RegScavenger17addRegWithAliasesERNS_9BitVectorEj,"llvm::RegScavenger::addRegWithAliases(llvm::BitVector&, unsigned int)"
_ZN4llvm12RegScavenger7forwardEv,llvm::RegScavenger::forward()
_ZN4llvm12RegScavenger11getRegsUsedERNS_9BitVectorEb,"llvm::RegScavenger::getRegsUsed(llvm::BitVector&, bool)"
_ZNK4llvm12RegScavenger13FindUnusedRegEPKNS_19TargetRegisterClassE,llvm::RegScavenger::FindUnusedReg(llvm::TargetRegisterClass const*) const
_ZN4llvm12RegScavenger16getRegsAvailableEPKNS_19TargetRegisterClassERNS_9BitVectorE,"llvm::RegScavenger::getRegsAvailable(llvm::TargetRegisterClass const*, llvm::BitVector&)"
_ZN4llvm12RegScavenger7setUsedERNS_9BitVectorE,llvm::RegScavenger::setUsed(llvm::BitVector&)
_ZNK4llvm11ScheduleDAG11getNodeDescEPKNS_6SDNodeE,llvm::ScheduleDAG::getNodeDesc(llvm::SDNode const*) const
_ZNK4llvm11ScheduleDAG12dumpScheduleEv,llvm::ScheduleDAG::dumpSchedule() const
_ZNK4llvm5SUnit4dumpEPKNS_11ScheduleDAGE,llvm::SUnit::dump(llvm::ScheduleDAG const*) const
_ZN4llvm5SUnit7addPredERKNS_4SDepE,llvm::SUnit::addPred(llvm::SDep const&)
_ZN4llvm5SUnit13setDepthDirtyEv,llvm::SUnit::setDepthDirty()
_ZN4llvm5SUnit14setHeightDirtyEv,llvm::SUnit::setHeightDirty()
_ZN4llvm5SUnit10removePredERKNS_4SDepE,llvm::SUnit::removePred(llvm::SDep const&)
_ZN4llvm5SUnit17setDepthToAtLeastEj,llvm::SUnit::setDepthToAtLeast(unsigned int)
_ZN4llvm5SUnit18setHeightToAtLeastEj,llvm::SUnit::setHeightToAtLeast(unsigned int)
_ZN4llvm5SUnit12ComputeDepthEv,llvm::SUnit::ComputeDepth()
_ZN4llvm5SUnit13ComputeHeightEv,llvm::SUnit::ComputeHeight()
_ZNK4llvm5SUnit7dumpAllEPKNS_11ScheduleDAGE,llvm::SUnit::dumpAll(llvm::ScheduleDAG const*) const
_ZN4llvm26ScheduleDAGTopologicalSort25InitDAGTopologicalSortingEv,llvm::ScheduleDAGTopologicalSort::InitDAGTopologicalSorting()
_ZN4llvm26ScheduleDAGTopologicalSort8AllocateEii,"llvm::ScheduleDAGTopologicalSort::Allocate(int, int)"
_ZN4llvm26ScheduleDAGTopologicalSort7AddPredEPNS_5SUnitES2_,"llvm::ScheduleDAGTopologicalSort::AddPred(llvm::SUnit*, llvm::SUnit*)"
_ZN4llvm26ScheduleDAGTopologicalSort3DFSEPKNS_5SUnitEiRb,"llvm::ScheduleDAGTopologicalSort::DFS(llvm::SUnit const*, int, bool&)"
_ZN4llvm26ScheduleDAGTopologicalSort5ShiftERNS_9BitVectorEii,"llvm::ScheduleDAGTopologicalSort::Shift(llvm::BitVector&, int, int)"
_ZN4llvm26ScheduleDAGTopologicalSort10RemovePredEPNS_5SUnitES2_,"llvm::ScheduleDAGTopologicalSort::RemovePred(llvm::SUnit*, llvm::SUnit*)"
_ZN4llvm26ScheduleDAGTopologicalSort15WillCreateCycleEPNS_5SUnitES2_,"llvm::ScheduleDAGTopologicalSort::WillCreateCycle(llvm::SUnit*, llvm::SUnit*)"
_ZN4llvm26ScheduleDAGTopologicalSort11IsReachableEPKNS_5SUnitES3_,"llvm::ScheduleDAGTopologicalSort::IsReachable(llvm::SUnit const*, llvm::SUnit const*)"
_ZNK4llvm11ScheduleDAG21ComputeOperandLatencyEPNS_5SUnitES2_RNS_4SDepE,"llvm::ScheduleDAG::ComputeOperandLatency(llvm::SUnit*, llvm::SUnit*, llvm::SDep&) const"
_ZN4llvm11ScheduleDAG8EmitNoopEv,llvm::ScheduleDAG::EmitNoop()
_ZN4llvm17ScheduleDAGInstrs10StartBlockEPNS_17MachineBasicBlockE,llvm::ScheduleDAGInstrs::StartBlock(llvm::MachineBasicBlock*)
_ZN4llvm17ScheduleDAGInstrs19AddSchedBarrierDepsEv,llvm::ScheduleDAGInstrs::AddSchedBarrierDeps()
_ZN4llvm17ScheduleDAGInstrs15BuildSchedGraphEPNS_13AliasAnalysisE,llvm::ScheduleDAGInstrs::BuildSchedGraph(llvm::AliasAnalysis*)
_ZN4llvm17ScheduleDAGInstrs11FinishBlockEv,llvm::ScheduleDAGInstrs::FinishBlock()
_ZN4llvm17ScheduleDAGInstrs14ComputeLatencyEPNS_5SUnitE,llvm::ScheduleDAGInstrs::ComputeLatency(llvm::SUnit*)
_ZNK4llvm17ScheduleDAGInstrs21ComputeOperandLatencyEPNS_5SUnitES2_RNS_4SDepE,"llvm::ScheduleDAGInstrs::ComputeOperandLatency(llvm::SUnit*, llvm::SUnit*, llvm::SDep&) const"
_ZNK4llvm17ScheduleDAGInstrs8dumpNodeEPKNS_5SUnitE,llvm::ScheduleDAGInstrs::dumpNode(llvm::SUnit const*) const
_ZNK4llvm17ScheduleDAGInstrs17getGraphNodeLabelEPKNS_5SUnitE,llvm::ScheduleDAGInstrs::getGraphNodeLabel(llvm::SUnit const*) const
_ZN4llvm17ScheduleDAGInstrs12EmitScheduleEv,llvm::ScheduleDAGInstrs::EmitSchedule()
_ZN4llvm16LoopDependencies9VisitLoopEPKNS_11MachineLoopE,llvm::LoopDependencies::VisitLoop(llvm::MachineLoop const*)
_ZN4llvm17ScheduleDAGInstrs8NewSUnitEPNS_12MachineInstrE,llvm::ScheduleDAGInstrs::NewSUnit(llvm::MachineInstr*)
_ZN4llvm26ScoreboardHazardRecognizer5ResetEv,llvm::ScoreboardHazardRecognizer::Reset()
_ZNK4llvm26ScoreboardHazardRecognizer10Scoreboard4dumpEv,llvm::ScoreboardHazardRecognizer::Scoreboard::dump() const
_ZNK4llvm26ScoreboardHazardRecognizer12atIssueLimitEv,llvm::ScoreboardHazardRecognizer::atIssueLimit() const
_ZN4llvm26ScoreboardHazardRecognizer13getHazardTypeEPNS_5SUnitEi,"llvm::ScoreboardHazardRecognizer::getHazardType(llvm::SUnit*, int)"
_ZN4llvm26ScoreboardHazardRecognizer15EmitInstructionEPNS_5SUnitE,llvm::ScoreboardHazardRecognizer::EmitInstruction(llvm::SUnit*)
_ZN4llvm26ScoreboardHazardRecognizer12AdvanceCycleEv,llvm::ScoreboardHazardRecognizer::AdvanceCycle()
_ZN4llvm26ScoreboardHazardRecognizer11RecedeCycleEv,llvm::ScoreboardHazardRecognizer::RecedeCycle()
_ZNK4llvm3PEI16getAnalysisUsageERNS_13AnalysisUsageE,llvm::PEI::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm3PEI24getTopLevelLoopPreheaderEPNS_11MachineLoopE,llvm::PEI::getTopLevelLoopPreheader(llvm::MachineLoop*)
_ZN4llvm3PEI21getTopLevelLoopParentEPNS_11MachineLoopE,llvm::PEI::getTopLevelLoopParent(llvm::MachineLoop*)
_ZN4llvm3PEI13isReturnBlockEPNS_17MachineBasicBlockE,llvm::PEI::isReturnBlock(llvm::MachineBasicBlock*)
_ZN4llvm3PEI19clearAnticAvailSetsEv,llvm::PEI::clearAnticAvailSets()
_ZN4llvm3PEI12clearAllSetsEv,llvm::PEI::clearAllSets()
_ZN4llvm3PEI22initShrinkWrappingInfoEv,llvm::PEI::initShrinkWrappingInfo()
_ZN4llvm3PEI25placeCSRSpillsAndRestoresERNS_15MachineFunctionE,llvm::PEI::placeCSRSpillsAndRestores(llvm::MachineFunction&)
_ZN4llvm3PEI13calculateSetsERNS_15MachineFunctionE,llvm::PEI::calculateSets(llvm::MachineFunction&)
_ZN4llvm3PEI22placeSpillsAndRestoresERNS_15MachineFunctionE,llvm::PEI::placeSpillsAndRestores(llvm::MachineFunction&)
_ZN4llvm3PEI14calcAnticInOutEPNS_17MachineBasicBlockE,llvm::PEI::calcAnticInOut(llvm::MachineBasicBlock*)
_ZN4llvm3PEI14calcAvailInOutEPNS_17MachineBasicBlockE,llvm::PEI::calcAvailInOut(llvm::MachineBasicBlock*)
_ZN4llvm3PEI19calculateAnticAvailERNS_15MachineFunctionE,llvm::PEI::calculateAnticAvail(llvm::MachineFunction&)
_ZN4llvm3PEI23propagateUsesAroundLoopEPNS_17MachineBasicBlockEPNS_11MachineLoopE,"llvm::PEI::propagateUsesAroundLoop(llvm::MachineBasicBlock*, llvm::MachineLoop*)"
_ZN4llvm38initializeSimpleRegisterCoalescingPassERNS_12PassRegistryE,llvm::initializeSimpleRegisterCoalescingPass(llvm::PassRegistry&)
_ZNK4llvm24SimpleRegisterCoalescing16getAnalysisUsageERNS_13AnalysisUsageE,llvm::SimpleRegisterCoalescing::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm24SimpleRegisterCoalescing20AdjustCopiesBackFromERKNS_13CoalescerPairEPNS_12MachineInstrE,"llvm::SimpleRegisterCoalescing::AdjustCopiesBackFrom(llvm::CoalescerPair const&, llvm::MachineInstr*)"
_ZN4llvm24SimpleRegisterCoalescing25TrimLiveIntervalToLastUseENS_9SlotIndexEPNS_17MachineBasicBlockERNS_12LiveIntervalEPKNS_9LiveRangeE,"llvm::SimpleRegisterCoalescing::TrimLiveIntervalToLastUse(llvm::SlotIndex, llvm::MachineBasicBlock*, llvm::LiveInterval&, llvm::LiveRange const*)"
_ZN4llvm24SimpleRegisterCoalescing20HasOtherReachingDefsERNS_12LiveIntervalES2_PNS_6VNInfoES4_,"llvm::SimpleRegisterCoalescing::HasOtherReachingDefs(llvm::LiveInterval&, llvm::LiveInterval&, llvm::VNInfo*, llvm::VNInfo*)"
_ZN4llvm24SimpleRegisterCoalescing24RemoveCopyByCommutingDefERKNS_13CoalescerPairEPNS_12MachineInstrE,"llvm::SimpleRegisterCoalescing::RemoveCopyByCommutingDef(llvm::CoalescerPair const&, llvm::MachineInstr*)"
_ZNK4llvm24SimpleRegisterCoalescing15lastRegisterUseENS_9SlotIndexES1_jRS1_,"llvm::SimpleRegisterCoalescing::lastRegisterUse(llvm::SlotIndex, llvm::SlotIndex, unsigned int, llvm::SlotIndex&) const"
_ZN4llvm24SimpleRegisterCoalescing23ReMaterializeTrivialDefERNS_12LiveIntervalEbjjPNS_12MachineInstrE,"llvm::SimpleRegisterCoalescing::ReMaterializeTrivialDef(llvm::LiveInterval&, bool, unsigned int, unsigned int, llvm::MachineInstr*)"
_ZN4llvm24SimpleRegisterCoalescing14RemoveCopyFlagEjPKNS_12MachineInstrE,"llvm::SimpleRegisterCoalescing::RemoveCopyFlag(unsigned int, llvm::MachineInstr const*)"
_ZN4llvm24SimpleRegisterCoalescing17UpdateRegDefsUsesERKNS_13CoalescerPairE,llvm::SimpleRegisterCoalescing::UpdateRegDefsUses(llvm::CoalescerPair const&)
_ZN4llvm24SimpleRegisterCoalescing24ShortenDeadCopyLiveRangeERNS_12LiveIntervalEPNS_12MachineInstrE,"llvm::SimpleRegisterCoalescing::ShortenDeadCopyLiveRange(llvm::LiveInterval&, llvm::MachineInstr*)"
_ZN4llvm24SimpleRegisterCoalescing13RemoveDeadDefERNS_12LiveIntervalEPNS_12MachineInstrE,"llvm::SimpleRegisterCoalescing::RemoveDeadDef(llvm::LiveInterval&, llvm::MachineInstr*)"
_ZN4llvm24SimpleRegisterCoalescing27ShortenDeadCopySrcLiveRangeERNS_12LiveIntervalEPNS_12MachineInstrE,"llvm::SimpleRegisterCoalescing::ShortenDeadCopySrcLiveRange(llvm::LiveInterval&, llvm::MachineInstr*)"
_ZN4llvm24SimpleRegisterCoalescing21isWinToJoinCrossClassEjjPKNS_19TargetRegisterClassES3_S3_,"llvm::SimpleRegisterCoalescing::isWinToJoinCrossClass(unsigned int, unsigned int, llvm::TargetRegisterClass const*, llvm::TargetRegisterClass const*, llvm::TargetRegisterClass const*)"
_ZN4llvm24SimpleRegisterCoalescing8JoinCopyERNS_7CopyRecERb,"llvm::SimpleRegisterCoalescing::JoinCopy(llvm::CopyRec&, bool&)"
_ZN4llvm24SimpleRegisterCoalescing13JoinIntervalsERNS_13CoalescerPairE,llvm::SimpleRegisterCoalescing::JoinIntervals(llvm::CoalescerPair&)
_ZN4llvm24SimpleRegisterCoalescing13joinIntervalsEv,llvm::SimpleRegisterCoalescing::joinIntervals()
_ZNK4llvm24SimpleRegisterCoalescing24differingRegisterClassesEjj,"llvm::SimpleRegisterCoalescing::differingRegisterClasses(unsigned int, unsigned int) const"
_ZN4llvm24SimpleRegisterCoalescing13releaseMemoryEv,llvm::SimpleRegisterCoalescing::releaseMemory()
_ZN4llvm24SimpleRegisterCoalescing20runOnMachineFunctionERNS_15MachineFunctionE,llvm::SimpleRegisterCoalescing::runOnMachineFunction(llvm::MachineFunction&)
_ZNK4llvm24SimpleRegisterCoalescing5printERNS_11raw_ostreamEPKNS_6ModuleE,"llvm::SimpleRegisterCoalescing::print(llvm::raw_ostream&, llvm::Module const*) const"
_ZN4llvm29createSimpleRegisterCoalescerEv,llvm::createSimpleRegisterCoalescer()
_ZN4llvm13LiveIntervals14removeIntervalEj,llvm::LiveIntervals::removeInterval(unsigned int)
_ZN4llvm24SimpleRegisterCoalescing16coalesceFunctionERNS_15MachineFunctionERNS_13RegallocQueryE,"llvm::SimpleRegisterCoalescing::coalesceFunction(llvm::MachineFunction&, llvm::RegallocQuery&)"
_ZN4llvm17RegisterCoalescer5resetERNS_15MachineFunctionE,llvm::RegisterCoalescer::reset(llvm::MachineFunction&)
_ZNK4llvm17RegisterCoalescer16getAnalysisUsageERNS_13AnalysisUsageE,llvm::RegisterCoalescer::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm16createSjLjEHPassEPKNS_14TargetLoweringE,llvm::createSjLjEHPass(llvm::TargetLowering const*)
_ZNK12_GLOBAL__N_110SjLjEHPass11getPassNameEv,(anonymous namespace)::SjLjEHPass::getPassName() const
_ZNK12_GLOBAL__N_110SjLjEHPass16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::SjLjEHPass::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_110SjLjEHPass16doInitializationERN4llvm6ModuleE,(anonymous namespace)::SjLjEHPass::doInitialization(llvm::Module&)
_ZN12_GLOBAL__N_110SjLjEHPass13runOnFunctionERN4llvm8FunctionE,(anonymous namespace)::SjLjEHPass::runOnFunction(llvm::Function&)
_ZN4llvm25initializeSlotIndexesPassERNS_12PassRegistryE,llvm::initializeSlotIndexesPass(llvm::PassRegistry&)
_ZN4llvm14IndexListEntry16getEmptyKeyEntryEv,llvm::IndexListEntry::getEmptyKeyEntry()
_ZN4llvm14IndexListEntry20getTombstoneKeyEntryEv,llvm::IndexListEntry::getTombstoneKeyEntry()
_ZNK4llvm11SlotIndexes16getAnalysisUsageERNS_13AnalysisUsageE,llvm::SlotIndexes::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm11SlotIndexes13releaseMemoryEv,llvm::SlotIndexes::releaseMemory()
_ZN4llvm11SlotIndexes20runOnMachineFunctionERNS_15MachineFunctionE,llvm::SlotIndexes::runOnMachineFunction(llvm::MachineFunction&)
_ZN4llvm11SlotIndexes15renumberIndexesEv,llvm::SlotIndexes::renumberIndexes()
_ZNK4llvm11SlotIndexes4dumpEv,llvm::SlotIndexes::dump() const
_ZNK4llvm9SlotIndex5printERNS_11raw_ostreamE,llvm::SlotIndex::print(llvm::raw_ostream&) const
_ZNK4llvm9SlotIndex4dumpEv,llvm::SlotIndex::dump() const
_ZN4llvm13createSpillerERNS_19MachineFunctionPassERNS_15MachineFunctionERNS_10VirtRegMapE,"llvm::createSpiller(llvm::MachineFunctionPass&, llvm::MachineFunction&, llvm::VirtRegMap&)"
_ZN4llvm11SlotIndexes24insertMachineInstrInMapsEPNS_12MachineInstrEPb,"llvm::SlotIndexes::insertMachineInstrInMaps(llvm::MachineInstr*, bool*)"
_ZN4llvm28initializeStackProtectorPassERNS_12PassRegistryE,llvm::initializeStackProtectorPass(llvm::PassRegistry&)
_ZN4llvm24createStackProtectorPassEPKNS_14TargetLoweringE,llvm::createStackProtectorPass(llvm::TargetLowering const*)
_ZNK12_GLOBAL__N_114StackProtector16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::StackProtector::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_114StackProtector13runOnFunctionERN4llvm8FunctionE,(anonymous namespace)::StackProtector::runOnFunction(llvm::Function&)
_ZN4llvm31initializeStackSlotColoringPassERNS_12PassRegistryE,llvm::initializeStackSlotColoringPass(llvm::PassRegistry&)
_ZN4llvm27createStackSlotColoringPassEb,llvm::createStackSlotColoringPass(bool)
_ZNK12_GLOBAL__N_117StackSlotColoring11getPassNameEv,(anonymous namespace)::StackSlotColoring::getPassName() const
_ZNK12_GLOBAL__N_117StackSlotColoring16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::StackSlotColoring::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_117StackSlotColoring20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::StackSlotColoring::runOnMachineFunction(llvm::MachineFunction&)
_ZN4llvm10VirtRegMap22getFirstUnusedRegisterEPKNS_19TargetRegisterClassE,llvm::VirtRegMap::getFirstUnusedRegister(llvm::TargetRegisterClass const*)
_ZN4llvm34initializeStrongPHIEliminationPassERNS_12PassRegistryE,llvm::initializeStrongPHIEliminationPass(llvm::PassRegistry&)
_ZNK12_GLOBAL__N_120StrongPHIElimination16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::StrongPHIElimination::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_120StrongPHIElimination20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::StrongPHIElimination::runOnMachineFunction(llvm::MachineFunction&)
_ZN12_GLOBAL__N_120StrongPHIElimination9unionRegsEjj,"(anonymous namespace)::StrongPHIElimination::unionRegs(unsigned int, unsigned int)"
_ZN12_GLOBAL__N_120StrongPHIElimination11getRegColorEj,(anonymous namespace)::StrongPHIElimination::getRegColor(unsigned int)
_ZN12_GLOBAL__N_120StrongPHIElimination17MergeLIsAndRenameEjj,"(anonymous namespace)::StrongPHIElimination::MergeLIsAndRename(unsigned int, unsigned int)"
_ZNK4llvm13LiveIntervals14isLiveOutOfMBBERKNS_12LiveIntervalEPKNS_17MachineBasicBlockE,"llvm::LiveIntervals::isLiveOutOfMBB(llvm::LiveInterval const&, llvm::MachineBasicBlock const*) const"
_ZN4llvm23createTailDuplicatePassEb,llvm::createTailDuplicatePass(bool)
_ZNK12_GLOBAL__N_117TailDuplicatePass11getPassNameEv,(anonymous namespace)::TailDuplicatePass::getPassName() const
_ZN12_GLOBAL__N_117TailDuplicatePass20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::TailDuplicatePass::runOnMachineFunction(llvm::MachineFunction&)
_ZN12_GLOBAL__N_117TailDuplicatePass17AddSSAUpdateEntryEjjPN4llvm17MachineBasicBlockE,"(anonymous namespace)::TailDuplicatePass::AddSSAUpdateEntry(unsigned int, unsigned int, llvm::MachineBasicBlock*)"
_ZNK4llvm19TargetInstrInfoImpl18commuteInstructionEPNS_12MachineInstrEb,"llvm::TargetInstrInfoImpl::commuteInstruction(llvm::MachineInstr*, bool) const"
_ZNK4llvm19TargetInstrInfoImpl21findCommutedOpIndicesEPNS_12MachineInstrERjS3_,"llvm::TargetInstrInfoImpl::findCommutedOpIndices(llvm::MachineInstr*, unsigned int&, unsigned int&) const"
_ZNK4llvm19TargetInstrInfoImpl16produceSameValueEPKNS_12MachineInstrES3_PKNS_19MachineRegisterInfoE,"llvm::TargetInstrInfoImpl::produceSameValue(llvm::MachineInstr const*, llvm::MachineInstr const*, llvm::MachineRegisterInfo const*) const"
_ZNK4llvm19TargetInstrInfoImpl9duplicateEPNS_12MachineInstrERNS_15MachineFunctionE,"llvm::TargetInstrInfoImpl::duplicate(llvm::MachineInstr*, llvm::MachineFunction&) const"
_ZNK4llvm15TargetInstrInfo40isReallyTriviallyReMaterializableGenericEPKNS_12MachineInstrEPNS_13AliasAnalysisE,"llvm::TargetInstrInfo::isReallyTriviallyReMaterializableGeneric(llvm::MachineInstr const*, llvm::AliasAnalysis*) const"
_ZNK4llvm19TargetInstrInfoImpl20isSchedulingBoundaryEPKNS_12MachineInstrEPKNS_17MachineBasicBlockERKNS_15MachineFunctionE,"llvm::TargetInstrInfoImpl::isSchedulingBoundary(llvm::MachineInstr const*, llvm::MachineBasicBlock const*, llvm::MachineFunction const&) const"
_ZNK4llvm19TargetInstrInfoImpl24usePreRAHazardRecognizerEv,llvm::TargetInstrInfoImpl::usePreRAHazardRecognizer() const
_ZNK4llvm19TargetInstrInfoImpl28CreateTargetHazardRecognizerEPKNS_13TargetMachineEPKNS_11ScheduleDAGE,"llvm::TargetInstrInfoImpl::CreateTargetHazardRecognizer(llvm::TargetMachine const*, llvm::ScheduleDAG const*) const"
_ZNK4llvm19TargetInstrInfoImpl34CreateTargetPostRAHazardRecognizerEPKNS_18InstrItineraryDataEPKNS_11ScheduleDAGE,"llvm::TargetInstrInfoImpl::CreateTargetPostRAHazardRecognizer(llvm::InstrItineraryData const*, llvm::ScheduleDAG const*) const"
_ZNK4llvm24ScheduleHazardRecognizer12atIssueLimitEv,llvm::ScheduleHazardRecognizer::atIssueLimit() const
_ZN4llvm24ScheduleHazardRecognizer13getHazardTypeEPNS_5SUnitEi,"llvm::ScheduleHazardRecognizer::getHazardType(llvm::SUnit*, int)"
_ZN4llvm24ScheduleHazardRecognizer5ResetEv,llvm::ScheduleHazardRecognizer::Reset()
_ZN4llvm24ScheduleHazardRecognizer15EmitInstructionEPNS_5SUnitE,llvm::ScheduleHazardRecognizer::EmitInstruction(llvm::SUnit*)
_ZN4llvm24ScheduleHazardRecognizer12AdvanceCycleEv,llvm::ScheduleHazardRecognizer::AdvanceCycle()
_ZN4llvm24ScheduleHazardRecognizer11RecedeCycleEv,llvm::ScheduleHazardRecognizer::RecedeCycle()
_ZN4llvm27TargetLoweringObjectFileELF10InitializeERNS_9MCContextERKNS_13TargetMachineE,"llvm::TargetLoweringObjectFileELF::Initialize(llvm::MCContext&, llvm::TargetMachine const&)"
_ZNK4llvm27TargetLoweringObjectFileELF17getEHFrameSectionEv,llvm::TargetLoweringObjectFileELF::getEHFrameSection() const
_ZNK4llvm27TargetLoweringObjectFileELF24getExplicitSectionGlobalEPKNS_11GlobalValueENS_11SectionKindEPNS_7ManglerERKNS_13TargetMachineE,"llvm::TargetLoweringObjectFileELF::getExplicitSectionGlobal(llvm::GlobalValue const*, llvm::SectionKind, llvm::Mangler*, llvm::TargetMachine const&) const"
_ZNK4llvm27TargetLoweringObjectFileELF22SelectSectionForGlobalEPKNS_11GlobalValueENS_11SectionKindEPNS_7ManglerERKNS_13TargetMachineE,"llvm::TargetLoweringObjectFileELF::SelectSectionForGlobal(llvm::GlobalValue const*, llvm::SectionKind, llvm::Mangler*, llvm::TargetMachine const&) const"
_ZNK4llvm27TargetLoweringObjectFileELF21getSectionForConstantENS_11SectionKindE,llvm::TargetLoweringObjectFileELF::getSectionForConstant(llvm::SectionKind) const
_ZNK4llvm27TargetLoweringObjectFileELF30getExprForDwarfGlobalReferenceEPKNS_11GlobalValueEPNS_7ManglerEPNS_17MachineModuleInfoEjRNS_10MCStreamerE,"llvm::TargetLoweringObjectFileELF::getExprForDwarfGlobalReference(llvm::GlobalValue const*, llvm::Mangler*, llvm::MachineModuleInfo*, unsigned int, llvm::MCStreamer&) const"
_ZN4llvm29TargetLoweringObjectFileMachO10InitializeERNS_9MCContextERKNS_13TargetMachineE,"llvm::TargetLoweringObjectFileMachO::Initialize(llvm::MCContext&, llvm::TargetMachine const&)"
